sepal_length,sepal_width,petal_length,petal_width,species
-0.4160096885232028,1.019004351971608,-1.397063953536365,-1.3154442950077396,0.0
-0.17367394763590013,-0.592373011838917,0.4217337076989356,0.1325097321855697,1.0
-0.9006811702978081,1.7095946507475461,-1.0560393920547462,-1.052179926427138,0.0
0.3109975341387043,-1.0527665443562093,1.04694540374857,0.26414191647587043,2.0
-0.9006811702978081,0.7888075857129614,-1.2833890997091588,-1.3154442950077396,0.0
-0.4160096885232028,-1.0527665443562093,0.3648962807853326,0.0008775478952684587,1.0
0.7956690159133106,-0.1319794793216234,0.8195956960941577,1.0539350222176753,2.0
-1.5065205225160645,0.32841405319566896,-1.340226526622762,-1.3154442950077396,0.0
-1.5065205225160645,0.09821728693702217,-1.2833890997091588,-1.3154442950077396,0.0
-0.4160096885232028,-1.5131600768735025,-0.03296570760988949,-0.26238682068533314,1.0
0.5533332750260079,0.7888075857129614,1.04694540374857,1.5804637593788788,2.0
-0.29484181807955195,-0.1319794793216234,0.19438400004452286,0.1325097321855697,1.0
0.7956690159133106,-0.592373011838917,0.4785711346125386,0.39577410076617114,1.0
1.280340497687916,0.09821728693702217,0.933270549921364,1.1855672065079765,2.0
-0.05250607719224927,-0.8225697780975626,0.19438400004452286,-0.26238682068533314,1.0
-0.05250607719224927,-0.8225697780975626,0.7627582691805543,0.9223028379273743,2.0
-0.17367394763590013,-1.2829633106148561,0.7059208422669513,1.0539350222176753,2.0
1.0380047568006132,0.09821728693702217,0.3648962807853326,0.26414191647587043,1.0
1.4015083681315668,0.32841405319566896,0.5354085615261419,0.26414191647587043,1.0
-0.9006811702978081,1.7095946507475461,-1.2265516727955557,-1.3154442950077396,0.0
-0.9006811702978081,1.7095946507475461,-1.2833890997091588,-1.183812110717439,0.0
-0.29484181807955195,-0.592373011838917,0.6490834153533483,1.0539350222176753,2.0
0.5533332750260079,-0.36217624558027023,1.04694540374857,0.7906706536370736,2.0
1.6438441090188696,-0.1319794793216234,1.1606202575757765,0.5274062850564721,2.0
-0.9006811702978081,1.4793978844889006,-1.2833890997091588,-1.052179926427138,0.0
1.0380047568006132,0.09821728693702217,0.5354085615261419,0.39577410076617114,1.0
-0.17367394763590013,-0.592373011838917,0.19438400004452286,0.1325097321855697,1.0
0.5533332750260079,0.5586108194543146,1.2742951114029828,1.7120959436691792,2.0
-0.9006811702978081,1.019004351971608,-1.340226526622762,-1.3154442950077396,0.0
-1.1430169111851098,0.09821728693702217,-1.2833890997091588,-1.4470764792980406,0.0
